,vw,n,open,high,low,close,volume,datetime
2376,391.7201,1003.0,391.76,391.93,391.33,391.88,164530.0,1658314800000
2377,391.5631,951.0,391.85,391.95,391.25,391.46,138353.0,1658316600000
2378,392.5612,2294.0,391.49,394.32,390.89,391.22,502144.0,1658318400000
2379,391.6225,2031.0,391.22,392.31,391.01,391.93,289382.0,1658320200000
2380,392.1897,1842.0,391.91,392.55,391.72,392.49,241239.0,1658322000000
2381,392.3114,54537.0,392.47,392.93,391.31,391.4593,6202185.0,1658323800000
2382,392.1886,44589.0,391.46,393.56,391.03,393.52,4242590.0,1658325600000
2383,394.7363,54584.0,393.51,395.95,393.41,395.95,6188633.0,1658327400000
2384,395.2499,34893.0,395.95,395.97,394.65,395.17,3576051.0,1658329200000
2385,395.3522,30285.0,395.185,395.978,394.76,395.77,3015174.0,1658331000000
2386,395.9814,27545.0,395.77,396.26,395.44,395.4556,3369597.0,1658332800000
2387,394.2717,38794.0,395.4401,395.98,393.36,394.69,5571343.0,1658334600000
2388,393.3071,43061.0,394.68,394.77,392.45,393.8899,5374861.0,1658336400000
2389,393.5629,28662.0,393.89,394.475,392.42,392.5401,2992995.0,1658338200000
2390,393.5858,29533.0,392.54,394.69,392.47,394.54,3428335.0,1658340000000
2391,394.4819,26941.0,394.5364,394.885,393.665,394.5399,3165565.0,1658341800000
2392,395.138,33423.0,394.52,395.77,394.3572,395.7301,4428871.0,1658343600000
2393,394.6308,63636.0,395.74,395.83,394.58,394.79,9542780.0,1658345400000
2394,394.6575,5783.0,394.79,395.32,394.0,394.21,7210022.0,1658347200000
2395,394.2008,848.0,394.17,394.77,393.94,394.04,204091.0,1658349000000
2396,394.3026,434.0,393.9,394.77,393.9,394.2,82401.0,1658350800000
2397,394.1965,494.0,394.22,394.77,394.0,394.14,64614.0,1658352600000
2398,393.9501,339.0,394.03,394.17,393.6,393.9,31484.0,1658354400000
2399,393.6736,690.0,393.9,393.99,393.53,393.67,42277.0,1658356200000
2400,394.0731,247.0,393.67,394.38,393.67,394.34,23725.0,1658358000000
2401,394.2074,364.0,394.31,394.51,393.13,394.21,68272.0,1658359800000
2402,393.697,212.0,394.0,394.16,393.25,393.48,29693.0,1658390400000
2403,393.6192,90.0,393.5,393.97,393.29,393.97,13893.0,1658392200000
2404,393.837,106.0,393.9,394.17,393.68,394.0,25462.0,1658394000000
2405,394.1475,79.0,393.93,394.45,393.75,394.41,9790.0,1658395800000
2406,394.6293,219.0,394.28,394.95,394.27,394.79,36735.0,1658397600000
2407,394.4185,272.0,394.76,394.85,393.95,394.14,50715.0,1658399400000
2408,394.2557,546.0,394.28,394.5,393.99,394.11,81442.0,1658401200000
2409,393.9668,552.0,394.11,394.3,393.63,394.1,104464.0,1658403000000
2410,395.3964,2883.0,396.35,396.6,393.3696,394.63,843527.0,1658404800000
2411,395.7049,3004.0,394.74,396.48,394.31,395.74,468124.0,1658406600000
2412,394.7606,3482.0,395.7501,396.71,393.9,394.1,540817.0,1658408400000
2413,394.1521,72823.0,394.16,395.5,392.77,394.92,6260207.0,1658410200000
2414,393.2472,57374.0,394.96,395.76,391.63,392.07,5626634.0,1658412000000
2415,392.9493,38656.0,392.1,394.52,391.85,394.405,4040105.0,1658413800000
2416,394.4489,32051.0,394.41,394.98,393.93,394.805,3245742.0,1658415600000
2417,395.4571,30456.0,394.83,395.96,393.67,395.475,2967815.0,1658417400000
2418,396.5287,34150.0,395.46,397.43,395.38,397.35,3567766.0,1658419200000
2419,397.3161,22646.0,397.35,397.66,396.9,397.325,2309649.0,1658421000000
2420,397.0272,26117.0,397.34,397.59,396.26,396.59,2629303.0,1658422800000
2421,396.2708,35304.0,396.58,396.91,395.65,396.4799,3681500.0,1658424600000
2422,396.9373,26548.0,396.49,397.405,396.25,397.265,2461893.0,1658426400000
2423,396.8042,26092.0,397.265,397.265,396.33,396.9526,2861929.0,1658428200000
2424,397.4295,29497.0,396.96,397.97,396.9,397.53,3195595.0,1658430000000
2425,397.6692,68963.0,397.53,398.84,397.31,398.8,12721437.0,1658431800000
2426,398.4068,7453.0,398.82,399.03,397.05,397.54,5428654.0,1658433600000
2427,397.7475,1317.0,397.52,398.79,397.44,397.72,277869.0,1658435400000
2428,397.6567,835.0,397.63,397.79,397.51,397.52,124165.0,1658437200000
2429,397.5405,546.0,397.55,397.73,397.43,397.49,60811.0,1658439000000
2430,397.1702,796.0,397.48,397.54,396.88,397.41,144924.0,1658440800000
2431,397.3005,181.0,397.35,397.51,397.15,397.2299,23013.0,1658442600000
2432,397.1198,194.0,397.11,397.25,397.0,397.25,18031.0,1658444400000
2433,397.1546,317.0,397.2,397.34,396.96,397.01,58065.0,1658446200000
2434,397.1433,97.0,397.24,397.5,396.67,397.41,7254.0,1658476800000
2435,397.5996,51.0,397.55,397.8,397.4,397.4,2730.0,1658478600000
2436,397.8925,78.0,397.7,398.05,397.6,397.61,10170.0,1658480400000
2437,397.585,81.0,397.57,397.8,397.44,397.45,12723.0,1658482200000
2438,397.6409,50.0,397.44,397.95,397.43,397.51,5876.0,1658484000000
2439,397.8958,270.0,397.61,398.21,397.61,397.77,51414.0,1658485800000
2440,397.6593,585.0,397.82,397.86,397.49,397.77,101389.0,1658487600000
2441,397.9573,558.0,397.82,398.38,397.54,398.32,101046.0,1658489400000
2442,398.1919,1404.0,398.31,398.51,397.07,398.22,162990.0,1658491200000
2443,398.2988,1189.0,398.23,398.46,398.1,398.2699,224137.0,1658493000000
2444,398.7656,1618.0,398.29,398.98,398.23,398.9,207422.0,1658494800000
2445,399.0026,74554.0,398.92,400.18,397.91,397.96,8652748.0,1658496600000
2446,398.1543,46436.0,397.965,398.98,397.21,398.5,5118596.0,1658498400000
2447,398.5609,32774.0,398.5009,399.26,397.95,398.7,2997433.0,1658500200000
2448,397.637,33583.0,398.715,398.81,396.69,396.7175,3167455.0,1658502000000
2449,396.1933,39002.0,396.72,396.9,395.32,396.2961,4507837.0,1658503800000
2450,395.5355,29213.0,396.27,396.63,394.94,395.55,3248047.0,1658505600000
2451,395.6856,22147.0,395.56,396.33,395.105,395.24,2266566.0,1658507400000
2452,394.5991,29110.0,395.25,395.25,393.94,394.23,3526236.0,1658509200000
2453,393.7553,33691.0,394.22,394.22,393.28,394.0212,3536632.0,1658511000000
2454,393.2538,31174.0,394.03,394.14,392.75,393.3496,3434570.0,1658512800000
2455,393.4852,27833.0,393.35,394.03,392.82,393.7078,2959720.0,1658514600000
2456,394.6332,41948.0,393.72,394.92,393.38,394.87,5708553.0,1658516400000
2457,395.3771,72113.0,394.89,395.2,393.68,395.12,11251483.0,1658518200000
2458,395.0942,6009.0,395.14,395.14,394.45,394.97,8056440.0,1658520000000
2459,394.9085,996.0,394.97,394.99,394.64,394.99,175044.0,1658521800000
2460,394.996,320.0,394.9,395.07,394.89,394.99,56214.0,1658523600000
2461,395.0749,382.0,394.94,395.09,394.55,394.8,1039343.0,1658525400000
2462,394.6135,148.0,394.83,394.85,394.48,394.65,21583.0,1658527200000
2463,394.4341,281.0,394.62,394.65,394.28,394.42,20236.0,1658529000000
2464,394.3067,329.0,394.42,394.42,394.27,394.28,20590.0,1658530800000
2465,394.3965,370.0,394.28,394.5,394.25,394.4,21316.0,1658532600000
2466,395.0443,364.0,394.42,395.4,394.42,395.26,34074.0,1658736000000
2467,395.8753,197.0,395.32,396.02,395.32,395.93,15223.0,1658737800000
2468,396.314,212.0,395.84,396.51,395.84,396.3,21334.0,1658739600000
2469,396.6911,250.0,396.3,397.04,396.3,396.98,32320.0,1658741400000
2470,396.9489,166.0,397.02,397.11,396.73,397.02,23433.0,1658743200000
2471,396.9105,215.0,397.02,397.21,396.8,397.21,47276.0,1658745000000
2472,397.1259,889.0,397.22,397.42,396.81,397.23,98197.0,1658746800000
2473,397.116,1180.0,397.21,397.5,396.6,396.82,233468.0,1658748600000
2474,396.2342,1838.0,395.25,397.5,394.36,396.85,385096.0,1658750400000
2475,396.6124,1715.0,396.85,396.9,396.17,396.41,172222.0,1658752200000
2476,396.079,2510.0,396.44,396.58,395.7,395.72,246007.0,1658754000000
2477,395.1896,57986.0,395.75,396.05,394.03,395.5,5094460.0,1658755800000
2478,394.8728,45529.0,395.53,395.88,393.74,394.63,4186783.0,1658757600000
2479,394.8288,29482.0,394.62,395.65,393.87,395.22,3133927.0,1658759400000
2480,395.068,28299.0,395.2128,395.72,394.27,395.63,3019163.0,1658761200000
2481,395.8234,26033.0,395.66,396.29,395.53,395.9,2824944.0,1658763000000
2482,395.2836,22424.0,395.91,396.14,394.71,395.2793,2578666.0,1658764800000
2483,395.9074,24861.0,395.29,396.47,395.24,395.82,2746473.0,1658766600000
2484,395.7735,17127.0,395.82,396.31,395.42,395.4301,1935901.0,1658768400000
2485,394.972,22598.0,395.43,395.6,394.47,394.485,2614014.0,1658770200000
2486,394.4457,21878.0,394.495,394.725,394.04,394.25,2737939.0,1658772000000
2487,394.2039,24200.0,394.26,394.71,393.65,393.79,2565965.0,1658773800000
2488,393.7022,34980.0,393.8,394.18,393.21,393.59,3605065.0,1658775600000
2489,394.7727,60531.0,393.59,395.75,393.47,395.55,7347188.0,1658777400000
2490,395.584,7970.0,395.55,396.17,393.0,394.85,4601529.0,1658779200000
2491,395.2552,2557.0,394.81,395.57,394.67,394.76,1776340.0,1658781000000
2492,395.1777,765.0,394.61,394.82,394.55,394.58,362911.0,1658782800000
2493,394.2953,1023.0,394.58,394.6,394.11,394.33,176048.0,1658784600000
2494,394.2859,666.0,394.33,394.44,394.1,394.19,128648.0,1658786400000
2495,394.3139,236.0,394.17,394.48,394.14,394.37,26877.0,1658788200000
2496,394.1728,269.0,394.35,394.38,393.91,393.91,33964.0,1658790000000
2497,394.1002,507.0,393.97,394.21,393.95,394.209,100186.0,1658791800000
2498,394.5166,196.0,394.88,394.88,394.21,394.5,34393.0,1658822400000
2499,394.6436,59.0,394.5,394.72,394.5,394.62,7861.0,1658824200000
2500,394.6939,177.0,394.63,395.0,394.41,394.41,36998.0,1658826000000
2501,394.548,174.0,394.38,394.8,394.2,394.74,47920.0,1658827800000
2502,394.2352,511.0,394.65,394.86,393.73,394.0,130585.0,1658829600000
2503,393.9909,368.0,393.95,394.27,393.65,394.09,89516.0,1658831400000
2504,394.0159,894.0,394.1,394.31,393.78,394.25,167265.0,1658833200000
2505,394.1937,668.0,394.19,394.41,394.0,394.0,101565.0,1658835000000
2506,394.0849,1196.0,394.2,394.54,393.6904,394.17,116215.0,1658836800000
2507,394.104,1809.0,394.2,394.51,393.55,394.0,273426.0,1658838600000
2508,393.7344,6064.0,393.97,394.23,393.08,393.87,825918.0,1658840400000
2509,393.3326,54281.0,393.84,394.06,392.42,393.24,5388056.0,1658842200000
2510,393.0253,36587.0,393.24,393.75,392.29,392.5574,3957581.0,1658844000000
2511,392.5057,29359.0,392.53,392.94,392.13,392.8724,2874881.0,1658845800000
2512,392.1641,27459.0,392.88,393.09,391.28,391.36,2855080.0,1658847600000
2513,391.0932,31604.0,391.36,391.51,390.51,390.62,3537496.0,1658849400000
2514,391.0829,27340.0,390.61,391.35,390.41,391.2318,3026885.0,1658851200000
2515,391.387,24164.0,391.26,391.79,390.89,391.6,2518672.0,1658853000000
2516,392.2489,24280.0,391.62,392.38,391.45,392.19,3001323.0,1658854800000
2517,392.1265,15880.0,392.19,392.28,391.23,391.27,1817569.0,1658856600000
2518,391.4412,24992.0,391.275,392.34,390.53,390.575,2582660.0,1658858400000
2519,390.4899,24284.0,390.58,390.8,390.22,390.7301,2431037.0,1658860200000
2520,390.8286,32594.0,390.74,390.96,389.95,390.775,3714722.0,1658862000000
2521,391.175,60531.0,390.78,391.51,390.29,390.91,7909946.0,1658863800000
2522,391.605,7310.0,390.95,392.71,390.14,391.8,3375662.0,1658865600000
2523,391.5677,1195.0,391.9,392.51,390.89,392.51,489830.0,1658867400000
2524,392.1676,604.0,392.51,392.58,390.89,392.3,90792.0,1658869200000
2525,392.3083,393.0,392.3,392.52,392.1,392.5,48027.0,1658871000000
2526,393.6656,1526.0,392.5,394.42,392.5,393.62,252919.0,1658872800000
2527,393.4261,600.0,393.62,393.89,393.05,393.25,84154.0,1658874600000
2528,393.4445,348.0,393.27,393.6599,393.17,393.6599,52577.0,1658876400000
2529,394.0979,547.0,393.75,395.23,393.65,394.06,64889.0,1658878200000
2530,395.042,211.0,394.5,395.42,394.28,394.75,30952.0,1658908800000
2531,395.0,177.0,394.92,395.13,394.84,395.04,35585.0,1658910600000
2532,394.8824,75.0,394.89,395.05,394.75,394.85,16641.0,1658912400000
2533,394.8431,107.0,394.89,395.15,394.5,394.57,13478.0,1658914200000
2534,394.3379,254.0,394.41,394.51,394.2,394.27,63073.0,1658916000000
2535,394.395,217.0,394.24,394.5,394.1,394.4,46895.0,1658917800000
2536,394.1583,494.0,394.41,394.41,393.93,394.24,74343.0,1658919600000
2537,394.1868,547.0,394.24,394.36,393.97,393.99,115502.0,1658921400000
2538,394.2862,1082.0,394.03,395.3604,393.94,394.37,123857.0,1658923200000
2539,394.4297,735.0,394.29,394.74,394.0,394.6,83348.0,1658925000000
2540,394.597,1544.0,394.61,394.91,394.34,394.35,224970.0,1658926800000
2541,394.9954,49564.0,394.36,395.699,394.05,395.33,5179809.0,1658928600000
2542,395.5278,36082.0,395.31,395.98,394.96,395.73,3575249.0,1658930400000
2543,395.7255,25066.0,395.72,396.16,395.27,396.12,2464040.0,1658932200000
2544,396.261,27334.0,396.14,396.79,395.79,396.1299,3059356.0,1658934000000
2545,394.9424,18682.0,396.12,396.87,396.115,396.65,2669562.0,1658935800000
2546,396.1459,20482.0,396.65,397.07,396.54,396.81,2378359.0,1658937600000
2547,395.8955,19115.0,396.82,396.88,396.0,396.03,2287648.0,1658939400000
2548,396.0163,16747.0,396.02,396.22,395.72,396.193,1645337.0,1658941200000
2549,396.2662,19175.0,396.2,396.545,396.0,396.31,2522581.0,1658943000000
2550,396.4259,53062.0,396.34,397.53,395.47,396.6,6083073.0,1658944800000
2551,398.1035,114713.0,396.61,400.85,395.47,399.86,14000422.0,1658946600000
2552,401.1161,74932.0,399.87,402.7992,399.49,402.77,8875649.0,1658948400000
2553,401.451,102936.0,402.8,402.88,400.9,401.0,14644089.0,1658950200000
2554,399.0987,10101.0,400.99,401.1,400.03,400.65,9422090.0,1658952000000
2555,400.8243,1411.0,400.65,401.04,400.6,400.66,240032.0,1658953800000
2556,400.6362,617.0,400.64,400.78,400.5,400.7,62192.0,1658955600000
2557,400.6556,313.0,400.72,400.79,400.57,400.59,24705.0,1658957400000
2558,400.528,476.0,400.68,400.71,400.44,400.5,84347.0,1658959200000
2559,400.5669,182.0,400.55,400.77,400.45,400.49,21354.0,1658961000000
2560,400.7436,188.0,400.56,400.83,400.56,400.63,16910.0,1658962800000
2561,400.5854,324.0,400.68,400.75,400.4,400.5,36755.0,1658964600000
2562,400.2263,228.0,401.04,401.04,399.84,399.94,42328.0,1658995200000
2563,399.7847,94.0,399.9,399.97,399.5,399.61,14607.0,1658997000000
2564,399.2586,211.0,399.72,399.72,399.19,399.34,52249.0,1658998800000
2565,399.6245,125.0,399.32,399.93,399.29,399.9,22697.0,1659000600000
2566,399.8977,144.0,399.94,400.09,399.72,400.09,16519.0,1659002400000
2567,400.026,135.0,400.1,400.24,399.84,400.0,24294.0,1659004200000
2568,400.1954,357.0,399.99,400.36,399.99,400.27,58394.0,1659006000000
2569,400.1959,454.0,400.19,400.26,400.02,400.1,114963.0,1659007800000
2570,399.9657,1255.0,400.21,400.78,399.3204,399.98,149103.0,1659009600000
2571,400.4874,6761.0,400.12,401.65,399.06,400.81,1157561.0,1659011400000
2572,401.3012,2691.0,400.83,402.08,400.5,401.86,330541.0,1659013200000
2573,400.7637,73907.0,401.89,402.77,398.33,399.34,8007970.0,1659015000000
2574,399.0174,53716.0,399.38,400.01,398.15,398.75,5183555.0,1659016800000
2575,400.1627,48488.0,398.76,401.6,398.35,401.56,5048755.0,1659018600000
2576,402.5741,51365.0,401.57,403.87,401.42,403.86,5032626.0,1659020400000
2577,403.4691,42818.0,403.85,404.49,403.14,403.65,5392998.0,1659022200000
2578,403.722,26829.0,403.65,404.35,403.33,404.24,2605682.0,1659024000000
2579,404.1135,19516.0,404.25,404.42,403.62,404.0776,1876503.0,1659025800000
2580,404.3636,26073.0,404.07,405.1,403.61,405.0507,3041103.0,1659027600000
2581,405.7703,35041.0,405.06,406.42,404.98,406.15,3922721.0,1659029400000
2582,405.4553,32245.0,406.16,406.19,405.39,405.822,3956289.0,1659031200000
2583,405.6196,26965.0,405.83,406.32,405.585,406.2,3160841.0,1659033000000
2584,406.2988,32350.0,406.22,406.8,405.82,406.465,3481424.0,1659034800000
2585,405.3582,70339.0,406.4658,406.4736,405.52,406.01,11025897.0,1659036600000
2586,405.4811,8423.0,406.0,407.49,405.93,407.2,7434721.0,1659038400000
2587,408.5306,5476.0,407.17,409.72,406.07,409.21,947983.0,1659040200000
2588,409.2453,1184.0,409.13,409.45,408.97,408.97,171182.0,1659042000000
2589,409.0475,611.0,408.97,409.29,408.85,409.11,84667.0,1659043800000
2590,408.5361,876.0,409.1,409.1,408.21,408.5,109679.0,1659045600000
2591,408.2437,397.0,408.55,408.56,408.0,408.14,42744.0,1659047400000
2592,407.9696,252.0,408.19,408.26,407.85,408.24,18608.0,1659049200000
2593,408.2389,334.0,408.2,408.35,408.11,408.31,32589.0,1659051000000
2594,409.0049,176.0,408.71,409.2,408.71,409.1,44409.0,1659081600000
2595,408.6931,93.0,409.0,409.06,408.35,408.55,10662.0,1659083400000
2596,408.4364,208.0,408.5,408.7,408.34,408.7,63625.0,1659085200000
2597,408.9326,79.0,408.83,409.14,408.81,409.14,8431.0,1659087000000
2598,409.0927,197.0,409.17,409.2,408.85,408.93,46439.0,1659088800000
2599,409.0838,231.0,408.95,409.37,408.95,409.16,45065.0,1659090600000
2600,408.8278,482.0,409.16,409.26,408.54,408.55,70271.0,1659092400000
2601,408.5267,260.0,408.63,408.7,408.39,408.57,33874.0,1659094200000
2602,408.468,1759.0,409.14,409.5,408.01,408.01,237231.0,1659096000000
2603,407.7364,2742.0,408.01,408.35,407.3,407.97,416457.0,1659097800000
2604,407.5043,3106.0,408.0,408.0,407.17,407.62,450197.0,1659099600000
2605,408.2608,57893.0,407.58,409.47,406.77,409.18,6716683.0,1659101400000
2606,409.8259,56460.0,409.21,410.99,408.68,410.58,5955293.0,1659103200000
2607,409.3021,35087.0,410.58,410.93,409.39,409.4299,4573455.0,1659105000000
2608,408.9797,35537.0,409.4,409.65,408.05,408.3,3733784.0,1659106800000
2609,409.0681,28845.0,408.28,409.79,407.67,409.56,2857531.0,1659108600000
2610,409.4769,23924.0,409.57,409.88,408.83,409.6,2312414.0,1659110400000
2611,410.134,22284.0,409.61,410.73,409.37,410.48,2140634.0,1659112200000
2612,410.3505,19316.0,410.49,410.56,410.01,410.0857,1818243.0,1659114000000
2613,410.7307,24796.0,410.06,411.22,410.05,410.89,2491545.0,1659115800000
2614,411.2429,35651.0,410.9,411.62,410.63,411.57,4083161.0,1659117600000
2615,410.9955,31897.0,411.57,412.02,411.37,411.87,4134595.0,1659119400000
2616,411.1526,44599.0,411.88,412.69,411.79,412.67,5999857.0,1659121200000
2617,411.5446,110570.0,412.67,413.03,411.78,412.06,19489080.0,1659123000000
2618,411.8185,6802.0,412.06,412.25,411.75,411.91,13567394.0,1659124800000
2619,411.977,635.0,411.88,412.0,411.84,411.94,1733258.0,1659126600000
2620,411.985,444.0,411.81,412.0,411.74,411.85,1892522.0,1659128400000
2621,411.7187,284.0,411.85,411.85,411.63,411.7,28526.0,1659130200000
2622,411.5877,305.0,411.67,411.67,411.45,411.45,29618.0,1659132000000
2623,411.4928,359.0,411.5,411.52,411.43,411.45,13561.0,1659133800000
2624,411.4766,199.0,411.51,411.52,411.4,411.4,18117.0,1659135600000
2625,411.4352,475.0,411.4,411.5,411.35,411.46,33992.0,1659137400000
2626,411.1269,167.0,411.19,411.42,410.89,410.91,14790.0,1659340800000
2627,410.7163,79.0,410.93,410.96,410.45,410.58,5485.0,1659342600000
2628,410.8853,24.0,410.66,411.0,410.66,410.91,3302.0,1659344400000
2629,411.2208,57.0,410.89,411.36,410.89,411.21,6289.0,1659346200000
2630,411.2364,74.0,411.16,411.43,411.11,411.21,12246.0,1659348000000
2631,411.1488,98.0,411.21,411.26,411.03,411.17,17054.0,1659349800000
2632,411.3768,431.0,411.16,411.61,411.16,411.51,54641.0,1659351600000
2633,411.6647,573.0,411.46,412.06,411.37,411.5,76962.0,1659353400000
2634,410.9524,3275.0,411.5,411.985,410.42,410.62,285750.0,1659355200000
2635,409.9518,3479.0,410.57,410.77,409.0,409.4,548253.0,1659357000000
2636,409.156,3983.0,409.4,409.55,408.7,409.17,656296.0,1659358800000
2637,409.9382,66578.0,409.15,411.76,408.4,411.19,7472360.0,1659360600000
2638,411.5723,62762.0,411.13,412.91,410.04,410.38,6810753.0,1659362400000
2639,412.0809,42446.0,410.41,413.41,410.3621,413.045,4431193.0,1659364200000
2640,412.4718,31444.0,413.05,413.3911,411.545,412.9111,3899849.0,1659366000000
2641,412.6812,25389.0,412.93,413.36,412.02,412.74,3245832.0,1659367800000
2642,412.0518,22605.0,412.7101,412.831,411.2902,412.1499,2335751.0,1659369600000
2643,411.9181,20982.0,412.14,412.44,411.37,411.86,2163772.0,1659371400000
2644,411.0298,26332.0,411.87,411.8799,410.13,410.1499,3996809.0,1659373200000
2645,409.6517,33526.0,410.13,410.43,409.07,410.03,3679528.0,1659375000000
2646,410.0149,29139.0,410.03,410.7171,409.24,410.33,3540762.0,1659376800000
2647,410.6857,32484.0,410.32,411.71,409.93,411.38,3638810.0,1659378600000
2648,411.1735,34371.0,411.39,411.85,410.55,410.74,3839275.0,1659380400000
2649,411.0145,70131.0,410.7133,411.58,410.445,410.71,10905780.0,1659382200000
2650,410.9701,3925.0,410.7,411.09,410.55,410.85,6429317.0,1659384000000
2651,410.8492,796.0,410.85,411.02,410.77,411.02,255950.0,1659385800000
2652,410.7679,759.0,411.02,411.02,410.64,410.65,306416.0,1659387600000
2653,410.6287,548.0,410.72,410.77,410.53,410.63,137067.0,1659389400000
2654,410.4741,722.0,410.63,410.83,410.27,410.32,136249.0,1659391200000
2655,410.4321,339.0,410.34,410.61,410.28,410.61,34714.0,1659393000000
2656,410.5599,278.0,410.57,410.9,410.0,410.37,37061.0,1659394800000
2657,410.206,389.0,410.31,410.39,410.08,410.13,50946.0,1659396600000
2658,408.505,193.0,408.68,409.49,408.14,408.55,15807.0,1659427200000
2659,408.0912,165.0,408.66,408.66,407.83,408.14,17734.0,1659429000000
2660,408.1997,67.0,408.16,408.39,408.02,408.2,7922.0,1659430800000
2661,408.0539,174.0,408.24,408.24,407.6,407.6,30228.0,1659432600000
2662,407.4338,249.0,407.76,407.82,407.18,407.39,58143.0,1659434400000
2663,407.4352,161.0,407.31,407.69,407.17,407.69,20852.0,1659436200000
2664,408.1756,684.0,407.68,408.44,407.6,408.34,74967.0,1659438000000
2665,408.356,479.0,408.32,408.6,408.2,408.26,84979.0,1659439800000
2666,408.4719,1748.0,408.13,409.07,407.4204,408.14,380680.0,1659441600000
2667,408.0082,1367.0,408.18,408.39,407.77,408.27,204618.0,1659443400000
2668,408.8575,2301.0,408.29,409.15,408.16,409.11,287935.0,1659445200000
2669,408.7669,57245.0,409.12,409.77,407.6787,408.6,6345687.0,1659447000000
2670,408.2516,48841.0,408.5901,409.14,406.82,409.13,5064185.0,1659448800000
2671,410.1027,43060.0,409.14,411.4,408.75,410.48,4662361.0,1659450600000
2672,410.1455,32755.0,410.48,410.7099,409.56,410.45,4069226.0,1659452400000
2673,410.5329,26266.0,410.46,411.08,409.47,410.6995,2571294.0,1659454200000
2674,411.7125,30810.0,410.7,412.54,410.54,412.52,3081019.0,1659456000000
2675,412.6293,24275.0,412.53,413.0,412.215,412.63,2492201.0,1659457800000
2676,411.9235,29312.0,412.625,412.66,410.57,410.73,3523913.0,1659459600000
2677,409.5987,39427.0,410.72,410.73,408.85,409.49,4332008.0,1659461400000
2678,409.9016,29667.0,409.5,410.46,409.1201,410.28,3126097.0,1659463200000
2679,410.0709,32055.0,410.309,410.82,409.21,409.48,3748883.0,1659465000000
2680,409.3143,35679.0,409.49,409.85,408.41,409.39,4627595.0,1659466800000
2681,408.7602,59413.0,409.3733,409.97,407.93,408.12,6902507.0,1659468600000
2682,408.5988,5296.0,408.12,408.29,407.68,407.9,4730911.0,1659470400000
2683,407.9964,1125.0,407.79,408.39,407.76,408.35,258364.0,1659472200000
2684,408.066,388.0,408.22,408.49,408.06,408.36,1526694.0,1659474000000
2685,408.4055,303.0,408.43,408.5,408.26,408.39,37362.0,1659475800000
2686,408.6281,541.0,408.48,408.9,408.39,408.46,59745.0,1659477600000
2687,408.8624,355.0,408.57,408.97,408.57,408.68,27917.0,1659479400000
2688,408.6634,176.0,408.6,408.8,408.55,408.75,13605.0,1659481200000
2689,408.2627,600.0,408.77,408.77,408.0,408.16,74670.0,1659483000000
2690,408.3821,78.0,408.64,408.86,408.09,408.83,10824.0,1659513600000
2691,409.0468,77.0,409.01,409.23,408.88,408.95,13976.0,1659515400000
2692,409.8435,107.0,409.2,410.02,409.2,409.9,14299.0,1659517200000
2693,409.7838,108.0,409.92,410.13,409.61,409.71,20278.0,1659519000000
2694,409.7225,122.0,409.67,409.93,409.5,409.5,15771.0,1659520800000
2695,409.6129,108.0,409.57,409.66,409.4,409.66,33222.0,1659522600000
2696,410.0234,322.0,409.66,410.27,409.58,410.27,34062.0,1659524400000
2697,409.918,441.0,410.25,410.27,409.64,410.03,49423.0,1659526200000
2698,410.3125,1920.0,409.67,410.8,408.4896,410.55,251333.0,1659528000000
2699,410.7188,1297.0,410.54,411.0,410.48,410.67,124436.0,1659529800000
2700,410.4181,1279.0,410.71,410.72,410.3,410.34,123544.0,1659531600000
2701,410.9955,49603.0,410.3,411.725,410.0,411.5288,5491969.0,1659533400000
2702,411.4685,45456.0,411.48,412.45,410.73,411.67,5225048.0,1659535200000
2703,411.0355,33966.0,411.66,411.9,410.18,411.58,3408789.0,1659537000000
2704,412.2085,31059.0,411.59,412.76,411.41,412.46,3246695.0,1659538800000
2705,412.6743,31856.0,412.45,413.4697,412.26,413.36,4685309.0,1659540600000
2706,413.1741,23061.0,413.3799,413.52,412.6701,413.2099,2473146.0,1659542400000
2707,413.6452,26096.0,413.2,414.64,413.16,414.33,3270694.0,1659544200000
2708,414.4848,21874.0,414.32,414.77,413.95,414.6,2668363.0,1659546000000
2709,414.5096,22048.0,414.6001,414.81,414.12,414.555,2162879.0,1659547800000
2710,414.8153,27990.0,414.56,415.22,414.24,414.9199,3498084.0,1659549600000
2711,414.2297,25367.0,414.93,415.13,414.36,414.815,2841529.0,1659551400000
2712,414.3735,28015.0,414.81,415.3425,414.58,414.83,3154917.0,1659553200000
2713,414.3818,83369.0,414.84,415.68,414.19,414.41,13864579.0,1659555000000
2714,413.4607,5768.0,414.41,414.45,413.75,413.86,9075798.0,1659556800000
2715,414.1817,1390.0,413.9,414.45,413.88,413.96,305303.0,1659558600000
2716,414.3344,487.0,414.05,414.12,413.89,414.08,283027.0,1659560400000
2717,414.0437,278.0,414.08,414.09,413.89,414.04,25668.0,1659562200000
2718,413.8778,371.0,414.0,414.02,413.7,413.98,40820.0,1659564000000
2719,413.9626,310.0,414.02,414.06,413.72,414.05,29937.0,1659565800000
2720,413.9477,129.0,414.0,414.03,413.86,413.95,7882.0,1659567600000
2721,413.8708,390.0,413.91,413.95,413.76,413.76,51759.0,1659569400000
2722,414.3127,115.0,414.45,414.5,414.0,414.26,12254.0,1659600000000
2723,414.0885,69.0,414.19,414.2,413.99,413.99,11034.0,1659601800000
